place,date,daily_tests,total_tests,ppt
Madhya Pradesh,2020-11-21,31691,3467809,0.0421710404708629
Madhya Pradesh,2020-11-22,32371,3500180,0.0425646950092421
Madhya Pradesh,2020-11-23,29926,3530106,0.0429286165969452
Madhya Pradesh,2020-11-24,32265,3562371,0.043320982099426
Madhya Pradesh,2020-11-25,33011,3595382,0.0437224194960599
Madhya Pradesh,2020-11-26,34125,3629507,0.0441374039303434
Madhya Pradesh,2020-11-27,31400,3660907,0.0445192504134643
Madhya Pradesh,2020-11-28,30312,3691219,0.0448878660375523
Madhya Pradesh,2020-11-29,31754,3722973,0.0452740174141453
Madhya Pradesh,2020-11-30,28158,3751131,0.0456164388559198
Madhya Pradesh,2020-12-01,28760,3779891,0.0459661810487402
Madhya Pradesh,2020-12-02,29792,3809683,0.0463284731004962
Madhya Pradesh,2020-12-03,30323,3840006,0.0466972224924604
Madhya Pradesh,2020-12-04,29776,3869782,0.04705931997276
Madhya Pradesh,2020-12-05,29952,3899734,0.0474235577390797
Madhya Pradesh,2020-12-06,32496,3932230,0.0478187323669618
Madhya Pradesh,2020-12-07,29322,3961552,0.048175308882187
Madhya Pradesh,2020-12-08,29985,3991537,0.0485399479521354
Madhya Pradesh,2020-12-09,29497,4021034,0.0488986525926647
Madhya Pradesh,2020-12-10,31720,4052754,0.0492843905049129
Madhya Pradesh,2020-12-11,29352,4082106,0.0496413318416188
Madhya Pradesh,2020-12-12,29307,4111413,0.0499977259461037
Madhya Pradesh,2020-12-13,27331,4138744,0.0503300904757272
Madhya Pradesh,2020-12-14,26831,4165575,0.0506563746473392
Madhya Pradesh,2020-12-15,27551,4193126,0.0509914145344878
Madhya Pradesh,2020-12-16,29319,4222445,0.0513479545675649
Madhya Pradesh,2020-12-17,30683,4253128,0.0517210818172974
Madhya Pradesh,2020-12-18,29880,4283008,0.0520844440120634
Madhya Pradesh,2020-12-19,27523,4310531,0.0524191433991634
Madhya Pradesh,2020-12-20,28525,4339056,0.0527660278237183
Madhya Pradesh,2020-12-21,26451,4365507,0.0530876909232416
Madhya Pradesh,2020-12-22,28482,4393989,0.0534340524370075
Madhya Pradesh,2020-12-23,26577,4420566,0.0537572477867497
Madhya Pradesh,2020-12-24,29280,4449846,0.0541133135519019
Madhya Pradesh,2020-12-25,29356,4479202,0.0544703035314719
Madhya Pradesh,2020-12-26,25812,4505014,0.0547841959334566
Madhya Pradesh,2020-12-27,26845,4531859,0.0551106503550929
Madhya Pradesh,2020-12-28,26180,4558039,0.055429017900574
Madhya Pradesh,2020-12-29,28807,4586846,0.0557793316470474
Madhya Pradesh,2020-12-30,27081,4613927,0.0561086559976651
Madhya Pradesh,2020-12-31,27721,4641648,0.0564457632065376
Madhya Pradesh,2021-01-01,28750,4670398,0.0567953837921977
Madhya Pradesh,2021-01-02,26144,4696542,0.0571133135519019
Madhya Pradesh,2021-01-03,26185,4722727,0.0574317419009631
Madhya Pradesh,2021-01-04,25025,4747752,0.0577360638194377
Madhya Pradesh,2021-01-05,26375,4774127,0.0580568027045432
Madhya Pradesh,2021-01-06,26735,4800862,0.0583819194474171
Madhya Pradesh,2021-01-07,27025,4827887,0.0587105627979376
Madhya Pradesh,2021-01-08,25324,4853211,0.059018520770503
Madhya Pradesh,2021-01-09,24203,4877414,0.0593128465804067
Madhya Pradesh,2021-01-10,25229,4902643,0.0596196492849499
Madhya Pradesh,2021-01-11,23217,4925860,0.059901984628855
Madhya Pradesh,2021-01-12,24069,4949929,0.0601946809028116
Madhya Pradesh,2021-01-13,24280,4974209,0.060489943087849
Madhya Pradesh,2021-01-14,24327,4998536,0.0607857768265396
Madhya Pradesh,2021-01-15,23363,5021899,0.061069887634984
Madhya Pradesh,2021-01-16,23577,5045476,0.0613566008366573
Madhya Pradesh,2021-01-17,23816,5069292,0.0616462204494601
Madhya Pradesh,2021-01-18,20449,5089741,0.0618948949314136
Madhya Pradesh,2021-01-19,22690,5112431,0.0621708215779745
Madhya Pradesh,2021-01-20,22385,5134816,0.0624430392061485
Madhya Pradesh,2021-01-21,24779,5159595,0.0627443695884814
Madhya Pradesh,2021-01-22,26248,5185843,0.063063564062652
Madhya Pradesh,2021-01-23,24591,5210434,0.0633626082303726
Madhya Pradesh,2021-01-24,24059,5234493,0.063655182897169
Madhya Pradesh,2021-01-25,20612,5255105,0.0639058395758342
Madhya Pradesh,2021-01-26,19319,5274424,0.0641407724486818
Madhya Pradesh,2021-01-27,16423,5290847,0.0643404878879268
Madhya Pradesh,2021-01-28,16248,5307095,0.0645380752018679
Madhya Pradesh,2021-01-29,18012,5325107,0.0647571140188734
Madhya Pradesh,2021-01-30,18655,5343762,0.0649839721762817
Madhya Pradesh,2021-01-31,18143,5361905,0.0652046040470863
Madhya Pradesh,2021-02-01,15017,5376922,0.0653872215196031
Madhya Pradesh,2021-02-02,15154,5392076,0.065571505010215
Madhya Pradesh,2021-02-03,13713,5405789,0.0657382649090379
Madhya Pradesh,2021-02-04,15138,5420927,0.0659223538281934
Madhya Pradesh,2021-02-05,16663,5437590,0.066124987839284
Madhya Pradesh,2021-02-06,17063,5454653,0.0663324861367837
Madhya Pradesh,2021-02-07,15446,5470099,0.0665203205564744
Madhya Pradesh,2021-02-08,13489,5483588,0.0666843564549081
Madhya Pradesh,2021-02-09,15282,5498870,0.0668701965171709
Madhya Pradesh,2021-02-10,14442,5513312,0.0670458215779745
Madhya Pradesh,2021-02-11,15608,5528920,0.0672356260336609
Madhya Pradesh,2021-02-12,16524,5545444,0.0674365697052242
Madhya Pradesh,2021-02-13,15671,5561115,0.06762714028602
Madhya Pradesh,2021-02-14,14798,5575913,0.0678070945617278
Madhya Pradesh,2021-02-15,13374,5589287,0.0679697319778189
Madhya Pradesh,2021-02-16,13729,5603016,0.0681366864480981
Madhya Pradesh,2021-02-17,15339,5618355,0.0683232196711743
Madhya Pradesh,2021-02-18,14576,5632931,0.0685004742679249
Madhya Pradesh,2021-02-19,14910,5647841,0.0686817905438272
Madhya Pradesh,2021-02-20,14334,5662175,0.0688561022473003
Madhya Pradesh,2021-02-21,14834,5677009,0.0690364943087849
Madhya Pradesh,2021-02-22,13283,5690292,0.0691980250997179
Madhya Pradesh,2021-02-23,14385,5704677,0.0693729569997082
Madhya Pradesh,2021-02-24,15000,5719677,0.0695553677400525
Madhya Pradesh,2021-02-25,15839,5735516,0.0697479813211402
Madhya Pradesh,2021-02-26,16070,5751586,0.0699434040276292
Madhya Pradesh,2021-02-27,18212,5769798,0.0701648749878393
Madhya Pradesh,2021-02-28,16220,5786018,0.0703621218017317
Madhya Pradesh,2021-03-01,12844,5798862,0.0705183140383306
Madhya Pradesh,2021-03-02,15019,5813881,0.0707009558322794
Madhya Pradesh,2021-03-03,16552,5830433,0.0709022400038914
Madhya Pradesh,2021-03-04,15987,5846420,0.0710966533709505
Madhya Pradesh,2021-03-05,16921,5863341,0.071302424846775
Madhya Pradesh,2021-03-06,15557,5878898,0.0714916091059442
Madhya Pradesh,2021-03-07,16777,5895675,0.0716956294386614
Madhya Pradesh,2021-03-08,16023,5911698,0.0718904805914972
Madhya Pradesh,2021-03-09,14886,5926584,0.072071505010215
Madhya Pradesh,2021-03-10,16635,5943219,0.0722737985212569
Madhya Pradesh,2021-03-11,15950,5959169,0.0724677619418231
Madhya Pradesh,2021-03-12,14378,5973547,0.0726426087168012
Madhya Pradesh,2021-03-13,16040,5989587,0.0728376666018095
Madhya Pradesh,2021-03-14,16481,6006068,0.0730380873625839
Madhya Pradesh,2021-03-15,14605,6020673,0.0732156946200992
Madhya Pradesh,2021-03-16,15688,6036361,0.0734064719330674
Madhya Pradesh,2021-03-17,16987,6053348,0.0736130460161494
Madhya Pradesh,2021-03-18,18333,6071681,0.0738359884229984
Madhya Pradesh,2021-03-19,20770,6092451,0.0740885664947952
Madhya Pradesh,2021-03-20,24695,6117146,0.0743888753769822
Madhya Pradesh,2021-03-21,22980,6140126,0.0746683286311898
Madhya Pradesh,2021-03-22,25805,6165931,0.0749821359081623
Madhya Pradesh,2021-03-23,23086,6189017,0.0752628781982683
Madhya Pradesh,2021-03-24,25505,6214522,0.0755730372604339
Madhya Pradesh,2021-03-25,27302,6241824,0.0759050491292927
Madhya Pradesh,2021-03-26,28504,6270328,0.0762516781788112
Madhya Pradesh,2021-03-27,26701,6297029,0.0765763814573402
Madhya Pradesh,2021-03-28,25483,6322512,0.0768862729837533
Madhya Pradesh,2021-03-29,23249,6345761,0.0771689974705711
Madhya Pradesh,2021-03-30,20419,6366180,0.0774173071310439
Madhya Pradesh,2021-03-31,22884,6389064,0.0776955929565133
Madhya Pradesh,2021-04-01,25656,6414720,0.0780075882867983
Madhya Pradesh,2021-04-02,26514,6441234,0.0783300175114311
Madhya Pradesh,2021-04-03,27231,6468465,0.0786611659694523
Madhya Pradesh,2021-04-04,28705,6497170,0.0790102393228913
Madhya Pradesh,2021-04-05,31389,6528559,0.079391952038136
Madhya Pradesh,2021-04-06,33493,6562052,0.079799250899893
Madhya Pradesh,2021-04-07,33419,6595471,0.0802056498686643
Madhya Pradesh,2021-04-08,33463,6628934,0.0806125839089406
Madhya Pradesh,2021-04-09,37462,6666396,0.0810681486525927
Madhya Pradesh,2021-04-10,37538,6703934,0.0815246376106625
Madhya Pradesh,2021-04-11,39288,6743222,0.0820024078217726
Madhya Pradesh,2021-04-12,38306,6781528,0.082468236209748
Madhya Pradesh,2021-04-13,46526,6828054,0.0830340256834322
Madhya Pradesh,2021-04-14,44732,6872786,0.0835779988325713
Madhya Pradesh,2021-04-15,47820,6920606,0.0841595242727892
Madhya Pradesh,2021-04-16,49903,6970509,0.0847663804844829
Madhya Pradesh,2021-04-17,52568,7023077,0.0854056450043779
Madhya Pradesh,2021-04-18,53628,7076705,0.0860577998832571
Madhya Pradesh,2021-04-19,50942,7127647,0.0866772910788987
Madhya Pradesh,2021-04-20,51385,7179032,0.0873021694717385
Madhya Pradesh,2021-04-21,54548,7233580,0.0879655122093589
Madhya Pradesh,2021-04-22,50974,7284554,0.0885853925479132
Madhya Pradesh,2021-04-23,57176,7341730,0.089280693647242
Madhya Pradesh,2021-04-24,55879,7397609,0.0899602222978889
Madhya Pradesh,2021-04-25,59092,7456701,0.0906788233291176
Madhya Pradesh,2021-04-26,54982,7511683,0.091347443817492
Madhya Pradesh,2021-04-27,59177,7570860,0.0920670785095827
Madhya Pradesh,2021-04-28,58695,7629555,0.0927808517365503
Madhya Pradesh,2021-04-29,59449,7689004,0.0935037941433992
Madhya Pradesh,2021-04-30,58708,7747712,0.0942177254596751
Madhya Pradesh,2021-05-01,60835,7808547,0.0949575226189318
Madhya Pradesh,2021-05-02,60487,7869034,0.0956930878490125
Madhya Pradesh,2021-05-03,57448,7926482,0.0963916966630995
Madhya Pradesh,2021-05-04,66054,7992536,0.0971949605992801
Madhya Pradesh,2021-05-05,66283,8058819,0.0980010093394299
Madhya Pradesh,2021-05-06,68102,8126921,0.0988291784220255
Madhya Pradesh,2021-05-07,65262,8192183,0.0996228110711159
Madhya Pradesh,2021-05-08,66525,8258708,0.100431802704543
Madhya Pradesh,2021-05-09,65282,8323990,0.101225678567954
Madhya Pradesh,2021-05-10,61530,8385520,0.101973927424847
Madhya Pradesh,2021-05-11,66016,8451536,0.102776729253818
Madhya Pradesh,2021-05-12,64677,8516213,0.103563247884035
Madhya Pradesh,2021-05-13,66206,8582419,0.104368360249051
Madhya Pradesh,2021-05-14,68351,8650770,0.105199557349937
Madhya Pradesh,2021-05-15,59504,8710274,0.105923168596167
Madhya Pradesh,2021-05-16,75517,8785791,0.106841509388073
Madhya Pradesh,2021-05-17,64741,8850532,0.107628806304115
Madhya Pradesh,2021-05-18,69454,8919986,0.108473416674774
Madhya Pradesh,2021-05-19,72756,8992742,0.10935818172974
Madhya Pradesh,2021-05-20,77493,9070235,0.110300552096507
Madhya Pradesh,2021-05-21,78268,9148503,0.111252347018192
Madhya Pradesh,2021-05-22,79737,9228240,0.112222006031715
Madhya Pradesh,2021-05-23,79083,9307323,0.113183711936959
Madhya Pradesh,2021-05-24,75910,9383233,0.114106831890262
Madhya Pradesh,2021-05-25,71416,9454649,0.114975301585757
Madhya Pradesh,2021-05-26,70195,9524844,0.115828923046989
Madhya Pradesh,2021-05-27,69606,9594450,0.116675381846483
Madhya Pradesh,2021-05-28,72210,9666660,0.117553507150501
Madhya Pradesh,2021-05-29,75933,9742593,0.118476906800272
Madhya Pradesh,2021-05-30,78437,9821030,0.119430756882965
Madhya Pradesh,2021-05-31,75417,9896447,0.120347881603269
Madhya Pradesh,2021-06-01,69649,9966096,0.121194863313552
Madhya Pradesh,2021-06-02,79794,10045890,0.122165215487888
Madhya Pradesh,2021-06-03,78489,10124379,0.123119697927814
Madhya Pradesh,2021-06-04,79917,10204296,0.124091545870221
Madhya Pradesh,2021-06-05,81812,10286108,0.125086438369491
Madhya Pradesh,2021-06-06,81636,10367744,0.126079190582742
Madhya Pradesh,2021-06-07,75034,10442778,0.126991657748808
Madhya Pradesh,2021-06-08,75982,10518760,0.127915653273665
Madhya Pradesh,2021-06-09,77110,10595870,0.128853366086195
Madhya Pradesh,2021-06-10,76469,10672339,0.129783283879755
Madhya Pradesh,2021-06-11,79261,10751600,0.130747154392451
Madhya Pradesh,2021-06-12,77838,10829438,0.131693720206246
Madhya Pradesh,2021-06-13,76880,10906318,0.132628636054091
Madhya Pradesh,2021-06-14,69202,10975520,0.133470181924312
Madhya Pradesh,2021-06-15,70314,11045834,0.13432525051075
Madhya Pradesh,2021-06-16,72087,11117921,0.135201880046697
Madhya Pradesh,2021-06-17,73632,11191553,0.1360972978889
Madhya Pradesh,2021-06-18,71421,11262974,0.136965828387976
Madhya Pradesh,2021-06-19,71543,11334517,0.137835842494406
Madhya Pradesh,2021-06-20,68548,11403065,0.138669435256348
Madhya Pradesh,2021-06-21,65048,11468113,0.139460465512209
Madhya Pradesh,2021-06-22,64415,11532528,0.140243798034828
Madhya Pradesh,2021-06-23,65869,11598397,0.141044812238545
Madhya Pradesh,2021-06-24,68453,11666850,0.141877249732464
Madhya Pradesh,2021-06-25,68948,11735798,0.142715706780815
Madhya Pradesh,2021-06-26,68915,11804713,0.143553762525538
Madhya Pradesh,2021-06-27,69018,11873731,0.14439307082401
Madhya Pradesh,2021-06-28,63370,11937101,0.145163695398385
Madhya Pradesh,2021-06-29,67104,12004205,0.14597972808639
Madhya Pradesh,2021-06-30,71537,12075742,0.146849669228524
Madhya Pradesh,2021-07-01,75095,12150837,0.147762878198268
Madhya Pradesh,2021-07-02,74340,12225177,0.148666905827415
Madhya Pradesh,2021-07-03,74059,12299236,0.149567516295359
Madhya Pradesh,2021-07-04,73900,12373136,0.150466193209456
Madhya Pradesh,2021-07-05,66923,12440059,0.151280024807861
Madhya Pradesh,2021-07-06,72188,12512247,0.152157882576126
Madhya Pradesh,2021-07-07,143224,12655471,0.153899588967798
Madhya Pradesh,2021-07-08,76461,12731932,0.15482940947563
Madhya Pradesh,2021-07-09,75001,12806933,0.155741475338068
Madhya Pradesh,2021-07-10,76043,12882976,0.156666212666602
Madhya Pradesh,2021-07-11,73159,12956135,0.157555878490126
Madhya Pradesh,2021-07-12,62970,13019105,0.158321638778091
Madhya Pradesh,2021-07-13,77566,13096671,0.159264896877128
Madhya Pradesh,2021-07-14,78682,13175353,0.160221726335247
Madhya Pradesh,2021-07-15,77414,13252767,0.161163136005448
Madhya Pradesh,2021-07-16,78314,13331081,0.16211549032007
Madhya Pradesh,2021-07-17,77207,13408288,0.163054382722055
Madhya Pradesh,2021-07-18,75782,13484070,0.163975946103707
Madhya Pradesh,2021-07-19,65164,13549234,0.164768387002627
Madhya Pradesh,2021-07-20,79275,13628509,0.165732427765347
Madhya Pradesh,2021-07-21,80279,13708788,0.166708677886954
Madhya Pradesh,2021-07-22,68543,13777331,0.167542209845316
Madhya Pradesh,2021-07-23,75912,13853243,0.168465354120051
Madhya Pradesh,2021-07-24,74285,13927528,0.169368712909816
Madhya Pradesh,2021-07-25,72029,13999557,0.170244637124234
Madhya Pradesh,2021-07-26,61903,14061460,0.170997421928203
Madhya Pradesh,2021-07-27,74637,14136097,0.171905061290009
Madhya Pradesh,2021-07-28,73357,14209454,0.172797134935305
Madhya Pradesh,2021-07-29,74388,14283842,0.173701746278821
Madhya Pradesh,2021-07-30,72060,14355902,0.174578047475435
Madhya Pradesh,2021-07-31,71454,14427356,0.17544697927814
Madhya Pradesh,2021-08-01,72653,14500009,0.176330491779356
Madhya Pradesh,2021-08-02,63708,14563717,0.177105226675747
Madhya Pradesh,2021-08-03,73586,14637303,0.178000085125012
Madhya Pradesh,2021-08-04,75239,14712542,0.178915045237864
Madhya Pradesh,2021-08-05,76079,14788621,0.179840220352174
Madhya Pradesh,2021-08-06,76356,14864977,0.180768763984823
Madhya Pradesh,2021-08-07,74074,14939051,0.181669556863508
Madhya Pradesh,2021-08-08,72928,15011979,0.182556413561631
Madhya Pradesh,2021-08-09,63397,15075376,0.183327366475338
Madhya Pradesh,2021-08-10,69268,15144644,0.184169714952816
Madhya Pradesh,2021-08-11,75853,15220497,0.185092141745306
Madhya Pradesh,2021-08-12,77350,15297847,0.186032773129682
Madhya Pradesh,2021-08-13,71066,15368913,0.18689698657457
Madhya Pradesh,2021-08-14,77914,15446827,0.187844476602782
Madhya Pradesh,2021-08-15,76907,15523734,0.18877972078996
Madhya Pradesh,2021-08-16,56944,15580678,0.189472200603172
Madhya Pradesh,2021-08-17,75168,15655846,0.190386297305185
Madhya Pradesh,2021-08-18,75568,15731414,0.191305258293608
Madhya Pradesh,2021-08-19,72717,15804131,0.19218954908065
Madhya Pradesh,2021-08-20,70613,15874744,0.193048253721179
Madhya Pradesh,2021-08-21,61657,15936401,0.193798046989007
Madhya Pradesh,2021-08-22,67199,16003600,0.194615234945034
Madhya Pradesh,2021-08-23,39713,16043313,0.195098173460453
Madhya Pradesh,2021-08-24,65814,16109127,0.195898518824788
Madhya Pradesh,2021-08-25,71002,16180129,0.196761953983851
Madhya Pradesh,2021-08-26,72232,16252361,0.197640346823621
Madhya Pradesh,2021-08-27,72336,16324697,0.198520004377858
Madhya Pradesh,2021-08-28,74831,16399528,0.199430002918572
Madhya Pradesh,2021-08-29,71643,16471171,0.200301233096605
Madhya Pradesh,2021-08-30,57715,16528886,0.20100308882187
Madhya Pradesh,2021-08-31,58381,16587267,0.201713043584006
Madhya Pradesh,2021-09-01,68007,16655274,0.20254005739858
Madhya Pradesh,2021-09-02,69347,16724621,0.203383366572624
Madhya Pradesh,2021-09-03,68315,16792936,0.204214125887732
Madhya Pradesh,2021-09-04,68992,16861928,0.205053118007588
Madhya Pradesh,2021-09-05,68388,16930316,0.205884765054966
Madhya Pradesh,2021-09-06,57839,16988155,0.206588128709018
Madhya Pradesh,2021-09-07,69779,17057934,0.207436691312385
Madhya Pradesh,2021-09-08,69760,17127694,0.208285022862146
Madhya Pradesh,2021-09-09,69437,17197131,0.209129426500632
Madhya Pradesh,2021-09-10,66992,17264123,0.209944097188442
Madhya Pradesh,2021-09-11,62503,17326626,0.210704178422025
Madhya Pradesh,2021-09-12,67567,17394193,0.211525841521549
Madhya Pradesh,2021-09-13,57565,17451758,0.21222587313941
Madhya Pradesh,2021-09-14,68853,17520611,0.213063174919739
Madhya Pradesh,2021-09-15,70274,17590885,0.213917757077537
Madhya Pradesh,2021-09-16,67540,17658425,0.214739091837727
Madhya Pradesh,2021-09-17,68737,17727162,0.215574982974998
Madhya Pradesh,2021-09-19,132424,17859586,0.217185353633622
Madhya Pradesh,2021-09-20,54068,17913654,0.217842859227551
Madhya Pradesh,2021-09-21,65633,17979287,0.218641003502286
Madhya Pradesh,2021-09-22,67095,18046382,0.219456926743847
Madhya Pradesh,2021-09-23,68107,18114489,0.220285156630022
Madhya Pradesh,2021-09-24,66792,18181281,0.221097395174628
Madhya Pradesh,2021-09-25,66428,18247709,0.221905207218601
Madhya Pradesh,2021-09-26,65002,18312711,0.222695678081525
Madhya Pradesh,2021-09-27,54970,18367681,0.223364152641308
Madhya Pradesh,2021-09-28,63981,18431662,0.224142207413172
Madhya Pradesh,2021-09-29,64159,18495821,0.22492242679249
Madhya Pradesh,2021-09-30,58824,18554645,0.225637768751824
Madhya Pradesh,2021-10-01,56168,18610813,0.226320811849402
Madhya Pradesh,2021-10-02,56168,18666981,0.227003854946979
Madhya Pradesh,2021-10-03,51816,18718797,0.227633974608425
Madhya Pradesh,2021-10-04,49993,18768790,0.228241925284561
Madhya Pradesh,2021-10-05,61293,18830083,0.228987292051756
Madhya Pradesh,2021-10-06,62616,18892699,0.22974874744625
Madhya Pradesh,2021-10-07,55205,18947904,0.230420079774297
Madhya Pradesh,2021-10-08,60932,19008836,0.231161056523008
Madhya Pradesh,2021-10-09,61324,19070160,0.2319068002724
Madhya Pradesh,2021-10-10,60629,19130789,0.232644092324156
Madhya Pradesh,2021-10-11,48168,19178957,0.23322984969355
Madhya Pradesh,2021-10-12,57730,19236687,0.233931887829555
Madhya Pradesh,2021-10-13,61552,19298239,0.234680404222201
Madhya Pradesh,2021-10-14,59540,19357779,0.235404453254208
Madhya Pradesh,2021-10-15,55245,19413024,0.236076272010896
Madhya Pradesh,2021-10-16,40408,19453432,0.236567662223952
Madhya Pradesh,2021-10-17,55749,19509181,0.237245609981516
Madhya Pradesh,2021-10-18,48567,19557748,0.237836219476603
Madhya Pradesh,2021-10-19,59999,19617747,0.238565850277264
Madhya Pradesh,2021-10-20,52630,19670377,0.239205868761553
Madhya Pradesh,2021-10-21,52060,19722437,0.239838955637708
Madhya Pradesh,2021-10-22,60435,19782872,0.240573888510556
Madhya Pradesh,2021-10-24,118144,19901016,0.242010604144372
Madhya Pradesh,2021-10-25,46795,19947811,0.242579664850666
Madhya Pradesh,2021-10-26,58896,20006707,0.243295882381555
Madhya Pradesh,2021-10-27,58152,20064859,0.244003052339722
Madhya Pradesh,2021-10-28,58503,20123362,0.244714490709213
Madhya Pradesh,2021-10-29,58056,20181418,0.245420493238642
Madhya Pradesh,2021-10-30,57439,20238857,0.246118992606285
Madhya Pradesh,2021-10-31,55368,20294225,0.246792307131044
Maharashtra,2020-04-05,,16008,0.000131048766710601
Maharashtra,2020-04-06,1555,17563,0.000143778703756764
Maharashtra,2020-04-07,3314,20877,0.000170908614606272
Maharashtra,2020-04-09,0,20877,0.000170908614606272
Maharashtra,2020-04-10,9123,30000,0.000245593640761995
Maharashtra,2020-04-11,1841,31841,0.00026066490385009
Maharashtra,2020-04-12,3827,35668,0.000291994465956628
Maharashtra,2020-04-13,4057,39725,0.000325206912642342
Maharashtra,2020-04-14,1346,41071,0.000336225880657863
Maharashtra,2020-04-15,4071,45142,0.000369552937709266
Maharashtra,2020-04-16,5740,50882,0.000416543187641728
Maharashtra,2020-04-17,4796,55678,0.000455805424344879
Maharashtra,2020-04-18,4488,60166,0.000492546233002874
Maharashtra,2020-04-19,6630,66796,0.000546822427611274
Maharashtra,2020-04-20,4525,71321,0.000583866135092875
Maharashtra,2020-04-21,4517,75838,0.00062084435093694
Maharashtra,2020-04-22,6466,82304,0.000673777966975842
Maharashtra,2020-04-23,6893,89197,0.000730207199168256
Maharashtra,2020-04-24,6013,95210,0.000779432351231652
Maharashtra,2020-04-25,5702,100912,0.000826111515885815
Maharashtra,2020-04-26,7067,107979,0.000883965191194649
Maharashtra,2020-04-27,7168,115147,0.000942645698427382
Maharashtra,2020-04-28,5473,120620,0.000987450164957062
Maharashtra,2020-04-29,8106,128726,0.00105380956669095
Maharashtra,2020-04-30,6968,135694,0.00111085278298527
Maharashtra,2020-05-01,8465,144159,0.00118015112195362
Maharashtra,2020-05-02,6926,151085,0.00123685050715087
Maharashtra,2020-05-03,8669,159754,0.00130781888287639
Maharashtra,2020-05-04,8620,168374,0.00137838612232201
Maharashtra,2020-05-05,6949,175323,0.00143527379597718
Maharashtra,2020-05-06,6423,181746,0.00148785539446432
Maharashtra,2020-05-07,7474,189220,0.00154904095683282
Maharashtra,2020-05-08,11257,200477,0.00164119587730142
Maharashtra,2020-05-09,9697,210174,0.00172057992845039
Maharashtra,2020-05-10,15350,225524,0.00184624200797361
Maharashtra,2020-05-11,-6610,218914,0.00179212954245905
Maharashtra,2020-05-12,3370,222284,0.00181971789477131
Maharashtra,2020-05-13,8777,231061,0.00189157040760358
Maharashtra,2020-05-14,9421,240482,0.00196869499725754
Maharashtra,2020-05-15,10416,250898,0.0020539651093301
Maharashtra,2020-05-16,10917,261815,0.00214333663520339
Maharashtra,2020-05-17,12225,274040,0.00224341604381391
Maharashtra,2020-05-18,8397,282437,0.00231215770386319
Maharashtra,2020-05-19,11835,294272,0.0024090443951438
Maharashtra,2020-05-20,13263,307535,0.00251762134372467
Maharashtra,2020-05-21,12386,319921,0.00261901877154061
Maharashtra,2020-05-22,13166,333087,0.00272680163401636
Maharashtra,2020-05-23,15845,348932,0.00285651600861215
Maharashtra,2020-05-24,14538,363470,0.00297553068692541
Maharashtra,2020-05-25,15715,379185,0.00310418082241124
Maharashtra,2020-05-26,11572,390757,0.00319891447610783
Maharashtra,2020-05-27,14263,405020,0.00331567787938078
Maharashtra,2020-05-28,15453,420473,0.00344218316373728
Maharashtra,2020-05-29,14092,434565,0.00355754668325788
Maharashtra,2020-05-30,14096,448661,0.00367294294859725
Maharashtra,2020-05-31,14516,463177,0.00379177752490729
Maharashtra,2020-06-01,9167,472344,0.00386682275506946
Maharashtra,2020-06-02,12440,484784,0.00396866225143877
Maharashtra,2020-06-03,13793,498577,0.00408157802100644
Maharashtra,2020-06-04,12559,511136,0.00418439170548411
Maharashtra,2020-06-05,12866,524002,0.00428971863155223
Maharashtra,2020-06-06,14007,538009,0.00440438630242401
Maharashtra,2020-06-07,15054,553063,0.00452762519135838
Maharashtra,2020-06-08,12227,565290,0.00462772097287828
Maharashtra,2020-06-09,14004,579294,0.00474236408438598
Maharashtra,2020-06-10,15988,595282,0.00487324912200273
Maharashtra,2020-06-11,15508,610790,0.0050002046613673
Maharashtra,2020-06-12,15731,626521,0.0051289857801282
Maharashtra,2020-06-13,16536,643057,0.00526435699491621
Maharashtra,2020-06-14,16424,659481,0.00539881132677871
Maharashtra,2020-06-15,11867,671348,0.00549595998460947
Maharashtra,2020-06-16,15140,686488,0.00561990290864735
Maharashtra,2020-06-18,33149,719637,0.00589127569523467
Maharashtra,2020-06-19,17960,737597,0.00603830442150418
Maharashtra,2020-06-20,19212,756809,0.00619558258904816
Maharashtra,2020-06-21,19149,775958,0.00635234500994654
Maharashtra,2020-06-22,13058,789016,0.00645924373531555
Maharashtra,2020-06-23,15710,804726,0.00658785293852791
Maharashtra,2020-06-24,21413,826139,0.00676314949284913
Maharashtra,2020-06-25,24271,850410,0.00696184293468028
Maharashtra,2020-06-26,23160,873570,0.00715144122534854
Maharashtra,2020-06-27,26853,900423,0.0073712720931946
Maharashtra,2020-06-28,26511,926934,0.00758830319353598
Maharashtra,2020-06-29,19584,946518,0.00774862672222541
Maharashtra,2020-06-30,23643,970161,0.00794217907050993
Maharashtra,2020-07-01,25182,995343,0.00814833037256555
Maharashtra,2020-07-02,27953,1023296,0.00837716634057289
Maharashtra,2020-07-03,29347,1052643,0.00861741422642096
Maharashtra,2020-07-04,32517,1085160,0.00888361317364289
Maharashtra,2020-07-05,30952,1116112,0.00913700031927173
Maharashtra,2020-07-06,22594,1138706,0.00932196507658428
Maharashtra,2020-07-07,26154,1164860,0.00953607361260059
Maharashtra,2020-07-08,29705,1194565,0.00977925224922843
Maharashtra,2020-07-09,31266,1225831,0.0100352099416306
Maharashtra,2020-07-10,31733,1257564,0.0102949907083739
Maharashtra,2020-07-11,31761,1289325,0.0105550006958486
Maharashtra,2020-07-12,32390,1321715,0.0108201599633247
Maharashtra,2020-07-13,23413,1345128,0.01101182942703
